file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_338_COL.txt	-77.38	5.63	9874.69	7431.38	6362.7	6648.62	119337	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_339_COL.txt	-77.38	5.38	8407.14	11842.9	6154.49	7585.31	117813	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_343_COL.txt	-77.38	4.38	22159.7	10336.8	6063.69	7504.44	107144	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_344_COL.txt	-77.38	4.13	21258.2	13009.7	6101.19	7380.18	107472	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_348_COL.txt	-77.38	3.13	95709.3	18467.3	6557.7	4552.93	114164	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_349_COL.txt	-77.38	2.88	124469	18245.4	6138	4429.22	107989	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_350_COL.txt	-77.38	2.63	147833	20285.7	5915.46	3144.72	107968	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_351_COL.txt	-77.38	2.38	136189	30159.4	3887.31	2747.24	105423	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_352_COL.txt	-77.38	2.13	88941	38059	3554.83	2376.21	105660	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_353_COL.txt	-77.38	1.88	312961	22780.5	5045.25	1905.45	115063	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_354_COL.txt	-77.38	1.63	380262	19961	4450.29	1499.52	115303	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_355_COL.txt	-77.38	1.38	543.17	0.29	1926.92	1234.07	107206	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_356_COL.txt	-77.38	1.13	0.45	0	1215.14	1272.3	107609	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_357_COL.txt	-77.38	0.88	3833.65	22.26	2510.14	979.09	128902	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_358_COL.txt	-77.38	0.63	12890.9	350.69	2799.77	1391.23	129310	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_327_COL.txt	-77.13	8.38	255784	21638.2	5304.95	2322.97	141604	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_328_COL.txt	-77.13	8.13	252008	21606.5	5114.2	2399.64	141026	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_329_COL.txt	-77.13	7.88	139705	28500.3	6218.9	3075.74	132731	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_330_COL.txt	-77.13	7.63	133143	28146.4	6153.6	3270.68	132145	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_331_COL.txt	-77.13	7.38	117958	25635.6	6449.96	3905.53	130617	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_332_COL.txt	-77.13	7.13	116215	21780.6	6469.3	4092.51	130335	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_333_COL.txt	-77.13	6.88	52399	20977.6	6411.37	4540.42	132052	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_334_COL.txt	-77.13	6.63	50839.7	20666.7	6420.97	4743.47	131771	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_335_COL.txt	-77.13	6.38	19752.4	20543.8	5764.05	4645.31	128995	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_336_COL.txt	-77.13	6.13	16075.5	19294.4	5749.4	4824.48	128856	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_337_COL.txt	-77.13	5.88	10414.7	7839.72	6057.28	6413.88	120055	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_338_COL.txt	-77.13	5.63	9929.74	7924.24	6099.2	6610.76	119912	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_339_COL.txt	-77.13	5.38	8449.87	12543.5	5886.02	7305.72	118365	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_340_COL.txt	-77.13	5.13	8436.66	12624.3	5858.35	7415.84	118298	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_341_COL.txt	-77.13	4.88	15968.8	10839.2	5939.55	7333.1	111293	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_342_COL.txt	-77.13	4.63	17237.4	10158.1	5955.1	7172.58	111222	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_343_COL.txt	-77.13	4.38	24382.5	11192.4	5759.02	6916.28	107509	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_344_COL.txt	-77.13	4.13	27962.2	12221.2	5806.18	6535.16	107808	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_346_COL.txt	-77.13	3.63	40988.9	18284.6	5565.24	5084.7	115001	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_347_COL.txt	-77.13	3.38	149076	18254.2	6384.82	3786.75	114590	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_348_COL.txt	-77.13	3.13	160671	17721.6	6022.52	3656.1	114812	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_349_COL.txt	-77.13	2.88	149542	15956	5511.2	3554.5	108889	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_350_COL.txt	-77.13	2.63	215731	15742.7	5167.36	2499.23	109122	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_351_COL.txt	-77.13	2.38	16542.4	10155.7	3081.2	2370.73	106631	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_352_COL.txt	-77.13	2.13	13071.9	1580.67	2767.75	2078.56	106717	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_353_COL.txt	-77.13	1.88	367748	22629.5	4376.2	1690.02	115976	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_354_COL.txt	-77.13	1.63	373519	23802.9	4001.69	1545.96	116066	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_355_COL.txt	-77.13	1.38	109.78	0.03	1798.2	1321.73	107699	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_356_COL.txt	-77.13	1.13	3.67	0	1481.22	1577.92	107740	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_357_COL.txt	-77.13	0.88	13246	5707.88	3093.91	1408.98	128658	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_358_COL.txt	-77.13	0.63	47552.4	39827.8	3540.11	1827.6	128707	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1132_359_COL.txt	-77.13	0.38	199129	15739.8	5516.91	2430.84	135362	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_329_COL.txt	-76.88	7.88	169748	24348.1	6370.24	2840.86	138811	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_330_COL.txt	-76.88	7.63	153328	24993.9	6216.1	3174.49	138200	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_331_COL.txt	-76.88	7.38	116633	25249.7	6802.16	3419.63	135412	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_332_COL.txt	-76.88	7.13	118446	24422.7	6753.34	3564.17	135054	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_333_COL.txt	-76.88	6.88	61299.3	15768.8	6848.74	4362.18	124306	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_334_COL.txt	-76.88	6.63	43350.4	13028.4	6763	4414.32	123951	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_335_COL.txt	-76.88	6.38	10279.9	12676.3	6688.76	6054.88	122175	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_336_COL.txt	-76.88	6.13	9391.89	9162.27	6682.57	6442.27	122025	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_337_COL.txt	-76.88	5.88	8206.95	8520.44	6122.61	7547.49	118547	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_338_COL.txt	-76.88	5.63	7669.33	8599.84	6207.32	7914.19	118402	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_339_COL.txt	-76.88	5.38	10386.2	10969.6	6309.24	8226.61	115711	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_340_COL.txt	-76.88	5.13	11226.6	10710.1	6223.83	7779.25	115600	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_341_COL.txt	-76.88	4.88	11415.6	7939.48	6482.4	7985.39	115230	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_342_COL.txt	-76.88	4.63	12008.3	7529.31	6513.87	7658.55	115117	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_343_COL.txt	-76.88	4.38	20021.8	9664.83	6159.95	6033.25	109707	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_344_COL.txt	-76.88	4.13	22141.4	8948.36	6209.98	5270.49	109977	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_345_COL.txt	-76.88	3.88	50432.4	13701.4	5782.92	3706.19	112823	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_346_COL.txt	-76.88	3.63	98357.3	13696	5623.28	2825.65	113095	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_347_COL.txt	-76.88	3.38	259749	15404.5	4619.27	2535.97	112567	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_348_COL.txt	-76.88	3.13	263177	16258.6	4214.11	2481.65	113055	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_349_COL.txt	-76.88	2.88	266983	20757.8	4374.26	2614.59	125494	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_350_COL.txt	-76.88	2.63	207335	34532.2	3886.78	2288.55	125975	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_351_COL.txt	-76.88	2.38	28715.7	21671.3	3344.81	2793.93	135517	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_352_COL.txt	-76.88	2.13	16163	6229.61	3068.95	2324.35	135452	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_353_COL.txt	-76.88	1.88	1.65	0	1516.59	1816.58	129634	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_354_COL.txt	-76.88	1.63	0.02	0	1229.02	1989.54	125461	752	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_355_COL.txt	-76.88	1.38	174.91	0.13	2031.31	1702.26	133517	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_356_COL.txt	-76.88	1.13	436.61	0.5	2193.36	2380.96	133187	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_357_COL.txt	-76.88	0.88	142231	19563.9	4654.41	3157.48	117647	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_358_COL.txt	-76.88	0.63	112037	14187.1	5210.82	3488.26	117315	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1133_359_COL.txt	-76.88	0.38	130068	11727.6	5148.4	3462.06	100105	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_326_COL.txt	-76.63	8.63	80114.9	31476.1	6105.12	2426.47	150273	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_327_COL.txt	-76.63	8.38	206050	18802.6	6406.18	1983.17	153690	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_328_COL.txt	-76.63	8.13	209241	19111.9	6268.41	2155.16	153043	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_329_COL.txt	-76.63	7.88	198790	19909.4	6421.33	2768.35	139777	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_330_COL.txt	-76.63	7.63	145505	28057.1	6177.67	3234.29	139123	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_331_COL.txt	-76.63	7.38	116708	26419.5	6679.41	3560.29	136279	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_332_COL.txt	-76.63	7.13	120576	25618.1	6548.26	3555.82	135836	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_333_COL.txt	-76.63	6.88	76026.2	21368.5	6564.88	4091.5	125011	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_334_COL.txt	-76.63	6.63	40839.8	18226.4	6397.75	3973.09	124563	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_335_COL.txt	-76.63	6.38	17075.4	13601.4	6281.51	5449.9	122744	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_336_COL.txt	-76.63	6.13	10671.8	9451.27	6273.08	6097.44	122602	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_337_COL.txt	-76.63	5.88	8093.55	9172.69	5731.13	7636.72	119118	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_338_COL.txt	-76.63	5.63	7318.43	9364.69	5858.86	8302.42	118967	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_339_COL.txt	-76.63	5.38	9883.74	12062.5	5958.52	8372.85	116261	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_340_COL.txt	-76.63	5.13	11405.8	11412.1	5825.94	7309.01	116093	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_341_COL.txt	-76.63	4.88	13796	7442.47	6067.8	6756.59	115668	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_342_COL.txt	-76.63	4.63	15973.9	6766.1	6113.12	6060.14	115514	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_343_COL.txt	-76.63	4.38	29325.2	10780.8	5754.74	4332.79	110072	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_344_COL.txt	-76.63	4.13	63033.3	16302.9	5788.18	3566.71	110307	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_345_COL.txt	-76.63	3.88	158867	14284.8	5310.91	2312.01	113131	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_346_COL.txt	-76.63	3.63	256496	16085.5	5069.19	1799.83	113381	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_347_COL.txt	-76.63	3.38	307267	19473.4	4016.46	1813.7	112966	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_348_COL.txt	-76.63	3.13	138258	38406.3	3593.36	1894.43	113700	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_349_COL.txt	-76.63	2.88	125676	42707.8	3708.59	2037.03	126392	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_350_COL.txt	-76.63	2.63	14992.8	5767.86	3148.89	1960.22	127131	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_351_COL.txt	-76.63	2.38	9015.01	79.51	2595.71	2281.51	136726	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_352_COL.txt	-76.63	2.13	2719.16	6.56	2370.31	1839.52	136522	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_353_COL.txt	-76.63	1.88	0	0	1032.36	1678.83	130538	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_354_COL.txt	-76.63	1.63	0.07	0	1161.08	2080.12	130338	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_355_COL.txt	-76.63	1.38	224.88	0.19	2080.32	2264.84	134020	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_356_COL.txt	-76.63	1.13	9119.02	198.77	2651.9	3171.51	133321	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_357_COL.txt	-76.63	0.88	98072.9	15419.9	5350	3606.71	117410	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_358_COL.txt	-76.63	0.63	78325.1	16631.3	5967.24	3663.17	116711	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1134_359_COL.txt	-76.63	0.38	114835	12075.8	5846.45	3452.32	99495.1	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_325_COL.txt	-76.38	8.88	284445	19503.5	6626.03	1314.9	155163	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_326_COL.txt	-76.38	8.63	287357	20326.4	6457.52	1375.84	155091	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_327_COL.txt	-76.38	8.38	233745	20558.4	6421.14	1708.95	151604	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_328_COL.txt	-76.38	8.13	222970	21722	6233.39	1916.82	150949	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_329_COL.txt	-76.38	7.88	198041	20653	6568.84	2350.04	133158	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_330_COL.txt	-76.38	7.63	168628	21646.6	6244.13	2817.88	132500	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_331_COL.txt	-76.38	7.38	55782.5	70192.7	4138.46	3367.22	133780	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_332_COL.txt	-76.38	7.13	66917.1	66071.8	3845.22	2972.83	133384	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_333_COL.txt	-76.38	6.88	77347	25664.5	4951.63	3281.33	117660	1053	avg
